project_id,commit_sha,author_name,committer_name,commit_date,additions,deletions,changes,filename
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,159,0,159,CHANGELOG-1.0.md
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,19,1,20,Makefile
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,48,30,78,README.md
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,163,79,242,deployment/docker-compose-manifests/docker-compose-with-jaeger.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,150,77,227,deployment/docker-compose-manifests/quickstart-docker-compose.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,156,156,deployment/kubernetes-manifests/prometheus-deployment/configmap.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,63,63,deployment/kubernetes-manifests/prometheus-deployment/grafana.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,194,194,deployment/kubernetes-manifests/prometheus-deployment/kube-state-metrics.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,40,40,deployment/kubernetes-manifests/prometheus-deployment/node-exporter.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,64,64,deployment/kubernetes-manifests/prometheus-deployment/prometheus.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,39,39,deployment/kubernetes-manifests/prometheus-deployment/rbac.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,31,0,31,deployment/kubernetes-manifests/prometheus/alert-manager-configmap.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,77,0,77,deployment/kubernetes-manifests/prometheus/alert-manager.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,99,0,99,deployment/kubernetes-manifests/prometheus/alertsnitch.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,66,0,66,deployment/kubernetes-manifests/prometheus/grafana.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,64,0,64,deployment/kubernetes-manifests/prometheus/node-exporter.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,189,0,189,deployment/kubernetes-manifests/prometheus/prometheus-configmap.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,329,0,329,deployment/kubernetes-manifests/prometheus/prometheus.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,38,0,38,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/Chart.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,187,0,187,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/README.md
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,0,0,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/.statefulset.yaml.swp
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,29,0,29,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/NOTES.txt
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,45,0,45,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/_helpers.tpl
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,38,0,38,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/configmap.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,36,0,36,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/rbac.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,30,0,30,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/secrets.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,109,0,109,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/service.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,11,0,11,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/serviceaccount.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,27,0,27,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/servicemonitor.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,343,0,343,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/templates/statefulset.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,211,0,211,deployment/kubernetes-manifests/quickstart-k8s/charts/mysql/values.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,5,0,5,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/Chart.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,53,0,53,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/README.md
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,45,0,45,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/templates/_helpers.tpl
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,7,0,7,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/templates/configmap.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,14,0,14,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/templates/secrets.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,42,0,42,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/templates/service.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,73,0,73,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/templates/statefulset.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,57,0,57,deployment/kubernetes-manifests/quickstart-k8s/charts/nacos/values.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,5,0,5,deployment/kubernetes-manifests/quickstart-k8s/charts/rabbitmq/Chart.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,167,0,167,deployment/kubernetes-manifests/quickstart-k8s/charts/rabbitmq/README.md
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,7,0,7,deployment/kubernetes-manifests/quickstart-k8s/charts/rabbitmq/templates/configmap.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,25,0,25,deployment/kubernetes-manifests/quickstart-k8s/charts/rabbitmq/templates/deployment.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,10,0,10,deployment/kubernetes-manifests/quickstart-k8s/charts/rabbitmq/templates/service.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,36,0,36,deployment/kubernetes-manifests/quickstart-k8s/charts/rabbitmq/values.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,966,966,deployment/kubernetes-manifests/quickstart-k8s/quickstart-ts-deployment-part1.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,2247,2247,deployment/kubernetes-manifests/quickstart-k8s/quickstart-ts-deployment-part2.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,43,43,deployment/kubernetes-manifests/quickstart-k8s/quickstart-ts-deployment-part3.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1987,0,1987,deployment/kubernetes-manifests/quickstart-k8s/yamls/deploy.yaml.sample
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,487,0,487,deployment/kubernetes-manifests/quickstart-k8s/yamls/svc.yaml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,3131,0,3131,deployment/kubernetes-manifests/quickstart-k8s/yamls/sw_deploy.yaml.sample
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,60,0,60,deployment/kubernetes-manifests/skywalking/es.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,144,0,144,deployment/kubernetes-manifests/skywalking/skywalking.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,100,0,100,hack/deploy/deploy.sh
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,93,0,93,hack/deploy/gen-mysql-secret.sh
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,19,0,19,hack/deploy/reset.sh
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,117,0,117,hack/deploy/utils.sh
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,0,0,image/2.png
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,1,2,old-docs/Lib/ms-monitoring-core/pom.xml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,4,8,old-docs/ts-ui-test/src/test/java/TestServiceTravel.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,46,21,67,pom.xml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,5,11,16,ts-admin-basic-info-service/pom.xml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-basic-info-service/src/main/java/adminbasic/AdminBasicInfoApplication.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,30,26,56,ts-admin-basic-info-service/src/main/java/adminbasic/controller/AdminBasicInfoController.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,21,21,ts-admin-basic-info-service/src/main/java/adminbasic/entity/Config.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,54,54,ts-admin-basic-info-service/src/main/java/adminbasic/entity/Contacts.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,40,40,ts-admin-basic-info-service/src/main/java/adminbasic/entity/Station.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,38,38,ts-admin-basic-info-service/src/main/java/adminbasic/entity/TrainType.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,9,5,14,ts-admin-basic-info-service/src/main/java/adminbasic/service/AdminBasicInfoService.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,57,44,101,ts-admin-basic-info-service/src/main/java/adminbasic/service/AdminBasicInfoServiceImpl.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,5,1,6,ts-admin-basic-info-service/src/main/resources/application.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,6,2,8,ts-admin-basic-info-service/src/test/java/adminbasic/controller/AdminBasicInfoControllerTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,6,2,8,ts-admin-basic-info-service/src/test/java/adminbasic/service/AdminBasicInfoServiceImplTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,3,4,ts-admin-order-service/pom.xml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-order-service/src/main/java/adminorder/AdminOrderApplication.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,5,5,10,ts-admin-order-service/src/main/java/adminorder/controller/AdminOrderController.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,95,95,ts-admin-order-service/src/main/java/adminorder/entity/Order.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,63,63,ts-admin-order-service/src/main/java/adminorder/entity/OrderStatus.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,70,70,ts-admin-order-service/src/main/java/adminorder/entity/SeatClass.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,1,2,ts-admin-order-service/src/main/java/adminorder/service/AdminOrderService.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,42,21,63,ts-admin-order-service/src/main/java/adminorder/service/AdminOrderServiceImpl.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,7,1,8,ts-admin-order-service/src/main/resources/application.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,3,3,6,ts-admin-order-service/src/test/java/adminorder/controller/AdminOrderControllerTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,5,5,10,ts-admin-order-service/src/test/java/adminorder/service/AdminOrderServiceImplTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,3,4,ts-admin-route-service/pom.xml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-route-service/src/main/java/adminroute/AdminRouteApplication.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,4,8,ts-admin-route-service/src/main/java/adminroute/controller/AdminRouteController.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,25,25,ts-admin-route-service/src/main/java/adminroute/entity/Route.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,24,24,ts-admin-route-service/src/main/java/adminroute/entity/RouteInfo.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,1,2,ts-admin-route-service/src/main/java/adminroute/service/AdminRouteService.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,63,9,72,ts-admin-route-service/src/main/java/adminroute/service/AdminRouteServiceImpl.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-route-service/src/main/resources/application.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,1,2,ts-admin-route-service/src/test/java/adminroute/controller/AdminRouteControllerTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,2,2,4,ts-admin-route-service/src/test/java/adminroute/service/AdminRouteServiceImplTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,3,4,ts-admin-travel-service/pom.xml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-travel-service/src/main/java/admintravel/AdminTravelApplication.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,7,7,14,ts-admin-travel-service/src/main/java/admintravel/controller/AdminTravelController.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,15,15,ts-admin-travel-service/src/main/java/admintravel/entity/AdminTrip.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,26,26,ts-admin-travel-service/src/main/java/admintravel/entity/Route.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,36,36,ts-admin-travel-service/src/main/java/admintravel/entity/TrainType.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,33,33,ts-admin-travel-service/src/main/java/admintravel/entity/TravelInfo.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,49,49,ts-admin-travel-service/src/main/java/admintravel/entity/Trip.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,42,42,ts-admin-travel-service/src/main/java/admintravel/entity/TripId.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,63,63,ts-admin-travel-service/src/main/java/admintravel/entity/Type.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/service/AdminTravelService.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,161,24,185,ts-admin-travel-service/src/main/java/admintravel/service/AdminTravelServiceImpl.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-travel-service/src/main/resources/application.yml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,1,2,ts-admin-travel-service/src/test/java/admintravel/controller/AdminTravelControllerTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,14,8,22,ts-admin-travel-service/src/test/java/admintravel/service/AdminTravelServiceImplTest.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,2,5,7,ts-admin-user-service/pom.xml
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-user-service/src/main/java/adminuser/AdminUserApplication.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,4,8,ts-admin-user-service/src/main/java/adminuser/controller/AdminUserController.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,1,0,1,ts-admin-user-service/src/main/java/adminuser/dto/UserDto.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,41,41,ts-admin-user-service/src/main/java/adminuser/entity/Account.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,50,50,ts-admin-user-service/src/main/java/adminuser/entity/DocumentType.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,51,51,ts-admin-user-service/src/main/java/adminuser/entity/Gender.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,0,31,31,ts-admin-user-service/src/main/java/adminuser/entity/User.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,39,13,52,ts-admin-user-service/src/main/java/adminuser/service/AdminUserServiceImpl.java
116011653,fa8d9efb35b2ed5ec1d18f60510167767c8fb2bf,meixiezichuan,GitHub,2022-08-09T08:20:49Z,4,0,4,ts-admin-user-service/src/main/resources/application.yml
